20140102 110100;1837.75;1838;1834.25;1834.75;9890
20140102 110200;1834.5;1835.25;1834.5;1834.5;2597
20140102 110300;1834.5;1835.5;1834.25;1835.25;1943
20140102 110400;1835.5;1837;1835.25;1836.5;2667
20140102 110500;1836.25;1837;1836.25;1837;796
20140102 110600;1836.75;1837;1836.5;1836.5;566
20140102 110700;1836.5;1837;1836.5;1836.5;549
20140102 110800;1836.5;1836.75;1835.5;1835.5;972
20140102 110900;1835.5;1836.25;1835.5;1835.5;1017
20140102 111000;1835.75;1836;1835.5;1835.75;705
20140102 111100;1835.5;1835.75;1835.5;1835.75;74
20140102 111200;1835.5;1835.5;1835;1835.25;1044
